category,test,statistic,df,p_value,cramers_v
comprehension_failure,chi_square,130575.28332309975,199,0,0.05850804309873867
intent_confusion,chi_square,24490.18560231824,199,0,0.02533851287736743
terminology,chi_square,10382.628867299345,199,0,0.016498283015044423
referential,chi_square,26042.854588494145,199,0,0.026129396386449143
missing_info,chi_square,29913.511163150844,199,0,0.028003916907274762
contradiction,chi_square,1468.2722993639413,199,3.4557484208320286e-192,0.006204237107669343
pragmatic_tone,chi_square,1608.2492016104602,199,1.0777034203888405e-218,0.00649324450176495
actionability,chi_square,42066.52868232556,199,0,0.033208818304596516
scope_ambiguity,chi_square,11871.546397634502,199,0,0.017641630893113214
quantifier_distribution,chi_square,7657.869948089522,199,0,0.01416899599324856
logical_structure,chi_square,585.864618180444,199,9.18204086948209e-40,0.003919076306907629
epistemic,chi_square,32177.44142669319,199,0,0.029044294948582954
comparison_measurement,chi_square,20527.91579546345,199,0,0.023198372249547135
